id,age,gender,size,breed
39702885,Adult,Male,Small,Birman
46434624,Baby,Female,Small,Abyssinian
44477584,Adult,Male,Medium,Scottish Fold
46733379,Adult,Male,Medium,Bengal
43927270,Adult,Female,Medium,Munchkin
46419768,Baby,Male,Medium,Bombay
45992762,Baby,Female,Medium,Oriental Short Hair
46749916,Senior,Male,Medium,Domestic Medium Hair
34132710,Adult,Female,Medium,Munchkin
38154076,Baby,Female,Small,Balinese
46724213,Young,Female,Medium,Siamese
44252981,Adult,Male,Large,Siberian
25250798,Adult,Female,Large,Ragamuffin
27879326,Adult,Male,Medium,Ocicat
38813666,Baby,Female,Medium,Burmese
46002529,Baby,Female,Medium,Abyssinian
38691316,Senior,Female,Medium,Tonkinese
37661592,Adult,Female,Extra Large,Birman
31004084,Adult,Female,Medium,Japanese Bobtail
33052421,Baby,Male,Medium,Birman
46742722,Adult,Female,Small,American Shorthair
46267273,Adult,Female,Medium,Abyssinian
46124893,Adult,Female,Large,Himalayan
31336336,Baby,Male,Medium,Oriental Tabby
45997516,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
19306271,Young,Female,Medium,Pixiebob
43788985,Adult,Male,Medium,Egyptian Mau
45716973,Young,Female,Medium,Turkish Van
45523986,Adult,Female,Large,Devon Rex
33826995,Young,Male,Small,Oriental Tabby
27409720,Baby,Male,Medium,Silver
46607695,Adult,Male,Large,Maine Coon
46274747,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
46732462,Baby,Female,Small,Siamese
25620301,Young,Male,Large,Ragamuffin
46705100,Young,Female,Medium,Persian
46754880,Young,Female,Medium,Siamese
43111675,Adult,Female,Medium,Oriental Short Hair
46750686,Baby,Female,Medium,Domestic Medium Hair
46484859,Baby,Male,Medium,Exotic Shorthair
45963090,Senior,Female,Medium,Himalayan
46750292,Baby,Male,Small,Domestic Medium Hair
40910621,Young,Female,Medium,Chartreux
34050822,Young,Female,Large,Devon Rex
46732731,Baby,Female,Small,Tortoiseshell
46355209,Senior,Male,Medium,Sphynx - Hairless Cat
46003786,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
46002164,Adult,Male,Medium,Ragdoll
46658666,Baby,Female,Medium,Snowshoe
25972950,Young,Female,Medium,Japanese Bobtail
44694807,Baby,Female,Medium,American Bobtail
19996075,Young,Female,Small,Somali
38136095,Young,Male,Large,Ocicat
46682551,Baby,Female,Medium,Tuxedo
46456282,Adult,Male,Medium,Persian
46161022,Adult,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
45717230,Baby,Male,Medium,Egyptian Mau
34226805,Adult,Male,Medium,Sphynx - Hairless Cat
36120533,Adult,Female,Small,Singapura
42758589,Young,Female,Medium,Burmese
42893093,Young,Female,Small,Sphynx - Hairless Cat
24811742,Adult,Female,Medium,Pixiebob
46710537,Baby,Female,Small,Dilute Tortoiseshell
33844526,Adult,Female,Medium,Birman
46710705,Young,Male,Small,Tiger
29373447,Young,Male,Large,Oriental Tabby
46292220,Baby,Male,Small,Tiger
23362496,Adult,Male,Large,Chartreux
43141292,Young,Female,Medium,Egyptian Mau
46019878,Baby,Male,Medium,Turkish Van
46479313,Baby,Female,Small,Oriental Short Hair
46468903,Senior,Male,Large,Ragdoll
46735162,Baby,Female,Small,Tabby
32876820,Adult,Male,Medium,Tonkinese
46452532,Young,Female,Medium,Snowshoe
39673478,Baby,Female,Medium,Munchkin
43211007,Baby,Female,Medium,British Shorthair
40878901,Young,Female,Medium,Havana
46674972,Young,Female,Medium,Tortoiseshell
45341134,Adult,Male,Large,Scottish Fold
32304144,Senior,Female,Medium,Oriental Long Hair
44339097,Adult,Female,Medium,Silver
39604438,Adult,Male,Medium,Burmese
37401440,Adult,Male,Medium,Japanese Bobtail
21666217,Adult,Female,Medium,Oriental Long Hair
38589852,Adult,Female,Medium,American Curl
46002772,Baby,Male,Medium,Oriental Short Hair
44780505,Baby,Male,Small,Silver
45856502,Baby,Male,Medium,Himalayan
25106264,Young,Female,Small,American Curl
32485821,Adult,Male,Medium,Nebelung
46533473,Young,Female,Small,Manx
46541245,Adult,Female,Small,Russian Blue
46705099,Baby,Female,Medium,American Shorthair
46003796,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
46742445,Young,Male,Medium,American Shorthair
46744490,Adult,Female,Medium,Siamese
36176227,Adult,Female,Small,American Wirehair
46790515,Baby,Female,Medium,Tuxedo
46235307,Adult,Male,Medium,Applehead Siamese
32014398,Young,Female,Medium,Devon Rex
46747201,Adult,Female,Medium,Siamese
46710646,Adult,Female,Large,Calico
46753863,Senior,Male,Small,Tabby
39871977,Adult,Male,Medium,Sphynx - Hairless Cat
44129512,Young,Female,Medium,American Wirehair
26816888,Young,Male,Medium,Oriental Tabby
37326343,Senior,Female,Medium,Munchkin
41999186,Senior,Male,Medium,Korat
46533583,Young,Female,Medium,Persian
46188661,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
44794342,Young,Female,Large,Egyptian Mau
43743958,Baby,Female,Medium,Chausie
45554517,Young,Female,Medium,Abyssinian
46735787,Baby,Female,Small,Turkish Angora
44967935,Adult,Male,Medium,Balinese
36324619,Young,Male,Large,Birman
32785561,Adult,Female,Medium,Selkirk Rex
45040973,Adult,Male,Medium,Havana
22252255,Young,Female,Medium,Chartreux
46344597,Baby,Male,Large,Siberian
46131196,Adult,Male,Large,Bengal
44140970,Adult,Male,Medium,Nebelung
46469285,Young,Female,Medium,Torbie
45814679,Senior,Male,Large,Turkish Van
33037942,Adult,Female,Small,Tonkinese
44092121,Adult,Male,Medium,Turkish Angora
46756926,Adult,Female,Small,Siamese
44695391,Adult,Male,Medium,Egyptian Mau
37076148,Young,Male,Small,Munchkin
46658677,Baby,Male,Medium,Snowshoe
46222318,Baby,Female,Medium,Siberian
42022469,Adult,Female,Medium,Munchkin
46728177,Adult,Male,Medium,Tuxedo
43382894,Adult,Male,Medium,British Shorthair
40582710,Adult,Male,Medium,Balinese
46742750,Adult,Female,Medium,American Shorthair
46415327,Young,Female,Medium,Tiger
27605426,Young,Female,Medium,Oriental Tabby
39434792,Adult,Male,Small,Burmese
30556545,Adult,Male,Medium,Chartreux
46732489,Young,Male,Small,Siamese
46001500,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
44195916,Baby,Female,Medium,Havana
45372028,Baby,Male,Medium,Balinese
45844660,Baby,Male,Medium,Turkish Van
46683551,Baby,Female,Medium,Tortoiseshell
32979955,Adult,Male,Large,Oriental Tabby
33955041,Adult,Male,Large,Oriental Long Hair
31380775,Adult,Female,Medium,Pixiebob
46661414,Baby,Female,Large,Dilute Calico
37089851,Adult,Female,Medium,Selkirk Rex
19805542,Young,Female,Medium,Korat
27079609,Senior,Female,Medium,American Curl
45767064,Adult,Female,Medium,Tonkinese
25215368,Adult,Female,Small,American Curl
18450808,Young,Female,Medium,Silver
46404697,Baby,Male,Large,Ragdoll
46556720,Baby,Male,Large,Maine Coon
46732037,Baby,Male,Medium,Tabby
46727669,Baby,Female,Medium,Calico
46350042,Adult,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
42183546,Adult,Male,Medium,Oriental Tabby
33368497,Adult,Female,Medium,Selkirk Rex
46501716,Adult,Female,Medium,Munchkin
27464530,Adult,Female,Medium,Pixiebob
46730319,Baby,Female,Medium,American Shorthair
35374986,Adult,Male,Large,Applehead Siamese
46743717,Adult,Male,Extra Large,Tabby
43244137,Baby,Male,Medium,Oriental Short Hair
46707936,Young,Male,Medium,British Shorthair
46664999,Baby,Female,Medium,Tortoiseshell
41576774,Adult,Male,Medium,Sphynx - Hairless Cat
46518108,Adult,Female,Small,Dilute Calico
45997419,Young,Male,Medium,Snowshoe
31990488,Adult,Male,Extra Large,Pixiebob
27956440,Adult,Male,Small,Ragamuffin
46729270,Baby,Female,Small,Tortoiseshell
22217714,Young,Female,Medium,Oriental Long Hair
43995921,Adult,Female,Large,Norwegian Forest Cat
46709278,Baby,Male,Small,Tiger
41081231,Young,Female,Small,Scottish Fold
46694237,Adult,Male,Extra Large,American Shorthair
45412835,Adult,Female,Small,Burmese
23865067,Baby,Female,Medium,Japanese Bobtail
22179725,Adult,Female,Small,Devon Rex
43347577,Baby,Female,Medium,British Shorthair
32389705,Adult,Male,Small,Singapura
34087408,Senior,Female,Medium,Javanese
38170758,Young,Female,Medium,Burmese
44501565,Young,Female,Medium,Chausie
41336230,Young,Male,Medium,Nebelung
46750855,Young,Male,Medium,Domestic Short Hair
44369949,Senior,Male,Medium,British Shorthair
46757671,Baby,Female,Medium,Tuxedo
28666322,Senior,Female,Large,American Curl
45397941,Adult,Female,Medium,American Bobtail
45956488,Adult,Male,Medium,Balinese
19225952,Young,Male,Medium,Korat
46274938,Baby,Male,Medium,Bombay
46217141,Adult,Female,Medium,Dilute Tortoiseshell
46702297,Baby,Male,Medium,Tuxedo
46725884,Young,Male,Medium,American Shorthair
30231870,Adult,Female,Medium,Munchkin
43003417,Adult,Female,Medium,Sphynx - Hairless Cat
33242958,Adult,Female,Medium,Sphynx - Hairless Cat
24817335,Adult,Female,Medium,Ragamuffin
27452567,Adult,Male,Medium,Pixiebob
46412694,Baby,Female,Medium,Egyptian Mau
44572808,Young,Female,Medium,Chausie
30709163,Baby,Female,Small,Silver
39113303,Adult,Female,Medium,Birman
42235097,Young,Female,Medium,Ragamuffin
42880542,Adult,Male,Large,Havana
40884673,Adult,Male,Medium,Applehead Siamese
42592943,Adult,Male,Medium,Somali
46525910,Baby,Female,Medium,Dilute Calico
41492045,Young,Male,Medium,Korat
32186184,Young,Female,Medium,Silver
46376642,Adult,Female,Small,British Shorthair
46666505,Baby,Female,Medium,Calico
46154031,Adult,Female,Large,Bombay
28599680,Young,Male,Large,Pixiebob
46596200,Young,Female,Medium,Dilute Calico
46729590,Adult,Male,Small,Maine Coon
46401603,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
45850827,Adult,Female,Extra Large,American Bobtail
44551276,Adult,Female,Medium,American Wirehair
41362444,Adult,Female,Large,Ragamuffin
46401526,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
39011239,Young,Male,Medium,Silver
46459748,Adult,Female,Large,Himalayan
35572800,Young,Female,Medium,Silver
46628931,Baby,Male,Large,Maine Coon
46754134,Adult,Female,Small,Tortoiseshell
46387674,Baby,Male,Medium,Manx
46413894,Adult,Female,Medium,Dilute Calico
26306879,Adult,Female,Large,Singapura
36109915,Young,Female,Medium,Balinese
46229576,Baby,Female,Small,Dilute Tortoiseshell
42081345,Senior,Male,Large,Ragamuffin
46653013,Baby,Male,Medium,Russian Blue
37857483,Adult,Female,Small,Siberian
39817680,Baby,Female,Small,Singapura
36823279,Adult,Female,Medium,Ocicat
35925243,Adult,Male,Medium,Balinese
46285959,Baby,Female,Small,Torbie
46703207,Young,Female,Medium,Manx
46756337,Baby,Female,Small,Russian Blue
46759873,Young,Female,Medium,Siamese
31846485,Senior,Female,Small,Nebelung
46673239,Young,Male,Medium,Tiger
43797598,Adult,Male,Medium,Sphynx - Hairless Cat
43221033,Adult,Female,Small,Siberian
37652078,Adult,Female,Medium,Balinese
46652681,Senior,Male,Large,Snowshoe
46221456,Adult,Female,Medium,Turkish Angora
37150395,Adult,Male,Medium,Tonkinese
35535130,Baby,Female,Medium,American Curl
39304046,Adult,Female,Medium,Balinese
46407201,Adult,Female,Medium,Persian
46409653,Baby,Female,Medium,Turkish Van
46648330,Baby,Male,Medium,Manx
46708901,Baby,Female,Medium,Calico
46262190,Young,Female,Medium,Oriental Tabby
46456090,Baby,Female,Medium,Dilute Calico
43658697,Adult,Female,Medium,Norwegian Forest Cat
43936119,Adult,Female,Medium,Balinese
45405774,Senior,Male,Medium,Norwegian Forest Cat
33488496,Adult,Male,Medium,Havana
45690862,Adult,Male,Large,Himalayan
46718162,Baby,Female,Small,Calico
46735862,Young,Female,Medium,Tortoiseshell
46265992,Adult,Male,Medium,Snowshoe
46003423,Adult,Male,Medium,Ragdoll
46761856,Adult,Male,Medium,Tuxedo
37651740,Adult,Female,Medium,Balinese
40568875,Adult,Male,Medium,Sphynx - Hairless Cat
46745293,Adult,Male,Medium,Domestic Long Hair
46257205,Adult,Female,Small,Ragdoll
46409728,Baby,Female,Large,Turkish Van
46750502,Senior,Male,Large,Domestic Long Hair
34687348,Adult,Male,Small,Sphynx - Hairless Cat
39739288,Young,Male,Medium,Devon Rex
45339926,Adult,Female,Medium,American Curl
46737029,Baby,Female,Small,Calico
46728334,Baby,Female,Medium,Tuxedo
46483818,Adult,Male,Medium,Applehead Siamese
46753095,Senior,Female,Medium,Siamese
23452478,Young,Male,Medium,Oriental Tabby
34081886,Young,Male,Small,American Curl
46733158,Adult,Female,Medium,Bengal
46532077,Baby,Female,Small,Dilute Calico
46649522,Adult,Male,Large,Ragdoll
22539207,Adult,Female,Medium,Japanese Bobtail
46722617,Baby,Female,Medium,Calico
46750705,Adult,Female,Medium,Domestic Short Hair
43758032,Young,Male,Large,Birman
46653100,Young,Male,Medium,Tiger
34853849,Adult,Female,Medium,Munchkin
42570856,Baby,Male,Medium,British Shorthair
46747836,Adult,Male,Medium,Domestic Long Hair
46003455,Young,Female,Medium,Manx
44204783,Adult,Male,Medium,Exotic Shorthair
46550888,Young,Female,Medium,Dilute Tortoiseshell
45999513,Baby,Male,Medium,Bengal
44982601,Young,Female,Medium,Oriental Short Hair
34489322,Adult,Female,Medium,Birman
46652156,Baby,Male,Medium,American Bobtail
46748604,Baby,Female,Small,Domestic Medium Hair
46526672,Adult,Female,Medium,Bengal
38415765,Adult,Male,Large,Havana
28284684,Adult,Female,Medium,Korat
46180676,Baby,Female,Medium,Bombay
46561616,Adult,Female,Medium,Ragdoll
45978934,Baby,Male,Large,Turkish Angora
37818193,Baby,Female,Medium,Applehead Siamese
30602113,Young,Female,Medium,Oriental Tabby
45998684,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
35800724,Baby,Male,Small,Havana
46735890,Young,Female,Small,Tabby
46537320,Senior,Male,Large,Maine Coon
45810845,Adult,Female,Large,American Wirehair
40680073,Adult,Male,Large,Nebelung
46407834,Young,Male,Medium,American Bobtail
45812959,Adult,Male,Large,Korat
38373740,Adult,Male,Medium,Burmese
46004079,Baby,Female,Medium,Abyssinian
44583115,Young,Male,Medium,Exotic Shorthair
39998354,Adult,Male,Medium,Tonkinese
29255876,Adult,Female,Small,Silver
46674905,Adult,Female,Medium,Calico
44663180,Adult,Male,Medium,Siberian
35651346,Young,Female,Medium,American Curl
45714938,Young,Male,Medium,British Shorthair
46270738,Adult,Male,Medium,Bengal
46331181,Baby,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
46749727,Baby,Male,Small,Domestic Medium Hair
46413998,Young,Female,Medium,Manx
38721317,Senior,Female,Small,Burmese
41648822,Baby,Female,Large,Ragamuffin
29686005,Adult,Female,Large,Oriental Long Hair
46678495,Adult,Female,Medium,Tortoiseshell
46558007,Young,Male,Medium,Russian Blue
45801044,Adult,Male,Large,Himalayan
27745977,Young,Female,Medium,Chartreux
39113856,Adult,Female,Medium,Birman
38963740,Baby,Male,Small,Javanese
46241855,Baby,Female,Small,Torbie
41236424,Adult,Female,Medium,Burmese
34899955,Adult,Female,Small,Sphynx - Hairless Cat
46675041,Baby,Female,Medium,Tortoiseshell
42965386,Young,Male,Medium,American Bobtail
36679458,Senior,Female,Small,Tonkinese
41567870,Senior,Male,Large,Siberian
46588863,Adult,Male,Large,Himalayan
46200334,Young,Male,Medium,Extra-Toes Cat - Hemingway Polydactyl
20593964,Young,Female,Medium,Chartreux
46257861,Baby,Female,Medium,Dilute Tortoiseshell
46538534,Young,Female,Medium,Tiger
46646605,Young,Female,Medium,Dilute Calico
45276960,Young,Male,Medium,Abyssinian
46750671,Baby,Female,Medium,Domestic Short Hair
46749535,Baby,Male,Medium,Domestic Long Hair
46601433,Baby,Male,Medium,Tiger
46390205,Baby,Male,Medium,Oriental Long Hair
45993677,Baby,Male,Medium,Abyssinian
46072150,Adult,Female,Medium,Himalayan
35192611,Adult,Female,Large,Birman
46267566,Baby,Female,Medium,Dilute Tortoiseshell
40089111,Adult,Male,Large,Nebelung
25948937,Young,Male,Medium,American Curl
46225683,Adult,Female,Medium,Manx
38015498,Adult,Male,Small,Devon Rex
35072505,Adult,Female,Medium,Applehead Siamese
40970648,Adult,Male,Large,Siberian
46744877,Baby,Female,Medium,Domestic Long Hair
31871800,Adult,Female,Large,Nebelung
34662167,Young,Male,Medium,American Curl
44931861,Young,Female,Medium,Korat
46710462,Baby,Female,Medium,American Shorthair
37471056,Young,Male,Medium,Oriental Tabby
46665679,Young,Male,Medium,Russian Blue
46450249,Adult,Female,Medium,Birman
30883823,Adult,Male,Large,Japanese Bobtail
46511388,Adult,Female,Medium,Persian
46653270,Baby,Male,Medium,Burmese
45887857,Young,Female,Medium,Himalayan
14474412,Young,Female,Medium,Oriental Tabby
42747480,Adult,Female,Medium,Balinese
46757506,Baby,Male,Small,Tabby
45009289,Young,Male,Medium,Exotic Shorthair
42824529,Adult,Female,Small,Exotic Shorthair
46528512,Baby,Female,Medium,Torbie
46330859,Baby,Female,Medium,Dilute Tortoiseshell
24525251,Senior,Male,Large,Devon Rex
46584369,Young,Male,Small,Russian Blue
46003890,Baby,Male,Medium,Manx
46742395,Baby,Male,Large,Domestic Short Hair
44875452,Adult,Female,Medium,American Bobtail
46769717,Baby,Female,Medium,Tuxedo
46354775,Adult,Female,Medium,Dilute Calico
46373884,Young,Female,Medium,Torbie
40221456,Young,Male,Small,Norwegian Forest Cat
46302766,Adult,Female,Extra Large,Himalayan
39271348,Baby,Male,Medium,Ocicat
26064850,Adult,Male,Small,Devon Rex
46127384,Baby,Female,Medium,Snowshoe
46670566,Baby,Male,Small,Tuxedo
44601304,Senior,Male,Large,Scottish Fold
38017760,Adult,Male,Medium,Egyptian Mau
46445372,Adult,Female,Medium,Persian
40910634,Young,Female,Medium,Chartreux
39800924,Young,Female,Medium,Burmese
46668033,Adult,Female,Medium,Calico
29089248,Adult,Male,Large,Applehead Siamese
37116192,Young,Male,Medium,Silver
34383554,Young,Female,Medium,Applehead Siamese
26171811,Baby,Male,Medium,Japanese Bobtail
46708934,Young,Female,Medium,Russian Blue
46750991,Baby,Female,Medium,Tabby
46000872,Baby,Female,Medium,Extra-Toes Cat - Hemingway Polydactyl
33887759,Young,Male,Large,American Curl
46265213,Adult,Female,Medium,Ragdoll
32367156,Adult,Male,Medium,Cornish Rex
33973623,Baby,Female,Small,Cornish Rex
43765817,Young,Male,Medium,Turkish Angora
39484038,Adult,Female,Medium,American Curl
42396959,Adult,Male,Large,Siberian
40543557,Baby,Male,Medium,Oriental Tabby
46046507,Young,Female,Small,Manx
38178244,Adult,Female,Small,LaPerm
46578752,Baby,Female,Small,Persian
32876787,Adult,Female,Medium,Tonkinese
45748139,Senior,Male,Large,Burmese
46067820,Adult,Male,Medium,Bengal
39949318,Adult,Male,Large,Birman
45238843,Adult,Male,Large,Ocicat
46366562,Baby,Male,Small,Oriental Short Hair
37797047,Senior,Male,Medium,Burmese
26396727,Young,Male,Medium,American Curl
46798314,Baby,Male,Small,Tuxedo
43577000,Adult,Male,Medium,Balinese
46651598,Young,Male,Medium,Ragdoll
46344917,Adult,Male,Medium,Persian
44622205,Young,Male,Large,Nebelung
46741366,Adult,Female,Small,Extra-Toes Cat - Hemingway Polydactyl
21278144,Adult,Female,Large,Chartreux
45329861,Young,Male,Medium,Burmese
45654385,Adult,Male,Small,Egyptian Mau
23190207,Senior,Male,Medium,Pixiebob
46661421,Young,Female,Large,Chartreux
30922885,Young,Male,Large,Ocicat
35255830,Young,Female,Medium,Balinese
46572737,Young,Male,Large,Russian Blue
46173113,Baby,Female,Medium,Torbie
46003295,Adult,Female,Medium,Egyptian Mau
46443474,Baby,Female,Medium,Torbie
45618359,Adult,Male,Large,Siberian
41108551,Adult,Male,Large,Nebelung
46744598,Baby,Male,Medium,Domestic Long Hair
32444232,Baby,Male,Extra Large,Nebelung
46410751,Baby,Female,Small,Snowshoe
38008290,Young,Male,Large,Oriental Tabby
33071890,Senior,Female,Small,Tonkinese
27086466,Adult,Female,Medium,Applehead Siamese
46696357,Young,Female,Medium,Calico
46726811,Baby,Male,Medium,Siamese
46297457,Baby,Male,Medium,Bengal
46249535,Adult,Female,Large,Dilute Tortoiseshell
46714813,Baby,Female,Medium,Calico
46648859,Adult,Male,Large,Ragamuffin
44762813,Adult,Female,Medium,Norwegian Forest Cat
46422322,Baby,Male,Small,American Bobtail
46759776,Senior,Female,Medium,Tortoiseshell
46289625,Baby,Female,Small,Turkish Van
35959993,Senior,Male,Medium,Birman
46010420,Senior,Female,Medium,Bengal
46405012,Young,Male,Large,Turkish Van
46685248,Young,Female,Medium,Maine Coon
22624179,Young,Female,Large,Chartreux
37996882,Baby,Female,Small,Japanese Bobtail
22495198,Adult,Female,Medium,Devon Rex
46701558,Baby,Female,Medium,Calico
28360623,Young,Female,Medium,Havana
46733528,Young,Male,Medium,Tabby
46696547,Young,Female,Medium,Persian
37096497,Baby,Female,Small,American Wirehair
46647159,Baby,Male,Large,Maine Coon
